,All,res_pop,wor_pop,distance,gravity,negdis,pre_flow
866,2,6444.0,8202.0,0.22938607941147396,230413668.2383013,4.359462451102774,7.946260104753794
867,2,7676.0,6825.0,0.02566077241080208,2041587024.790673,38.96998827591967,8.152676988598131
868,1,8605.0,9655.0,0.12801896688989886,648976296.3909327,7.81134252442482,7.530121468910645
869,8,9655.0,8206.0,0.025995515689777367,3047792201.7587233,38.46817320085887,7.4659234206979725
870,1,7968.0,8634.0,0.4250209920538116,161864268.55662185,2.3528249632276768,7.4947516404373955
871,1,6585.0,6657.0,0.07290702053738371,601263701.0385376,13.7161002140698,9.021532390694933
872,4,7926.0,6812.0,0.12817984075870792,421219995.90900606,7.8015387917547,7.83420143067424
873,1,8036.0,6926.0,0.3670340631391468,151640791.93080142,2.7245427616370543,7.706599798942777
874,2,7518.0,7782.0,0.2542182825122437,230137169.60809955,3.9336273934265047,7.811761673005081
875,2,7755.0,7497.0,0.00816083599837283,7124176372.566763,122.53646565123813,8.223337110723623
876,9,9160.0,7106.0,0.10676234208601576,609680892.4213918,9.366598563324182,7.0446358163876255
877,2,9149.0,10237.0,0.1505062767488404,622288418.9494215,6.644241167886738,7.843666684967148
878,12,7437.0,11131.0,0.16697172738883373,495780023.92718863,5.989037878677868,6.730092754961205
879,1,10473.0,5705.0,0.0623505867386402,958266283.0496252,16.038341454456198,5.649987009902832
880,7,7686.0,8958.0,0.07684279908415252,896000520.8113164,13.013581128205317,7.4554666443765365
881,1,7866.0,9248.0,0.06186956067883344,1175776378.5914054,16.163037025444986,7.41146807589941
882,3,5656.0,9390.0,0.08652248126007131,613827056.5815282,11.557689810052679,6.958662158677103
883,1,8041.0,8054.0,0.3121521801099585,207470003.82053038,3.2035656443204745,7.562916640906682
884,47,7750.0,7979.0,0.004909676318055435,12594974901.419113,203.67941493871592,8.280426413161821
885,1,7613.0,8330.0,0.33365725109128425,190064174.51617175,2.997087570341497,7.61386967147442
886,4,8217.0,8072.0,0.042235956707000484,1570406572.2987733,23.676508784616995,7.599729393851117
887,1,9761.0,8390.0,0.06659261427553169,1229787880.9976506,15.016680316264935,7.319484790486892
888,2,8730.0,7076.0,0.10045531045155004,614934936.9617803,9.95467532283725,7.2974587145024925
889,2,7208.0,7755.0,0.13750693582537946,406510694.6385972,7.272360437657512,7.955644580493686
890,7,5883.0,7483.0,0.001658954556346384,26536283849.120853,602.7892663933849,6.133407326418067
891,1,7102.0,8882.0,0.3341190194483209,188794891.4256788,2.9929454529441197,7.4595170416810115
892,4,7253.0,7328.0,0.0417916497860449,1271784776.9136858,23.92822501910228,8.150687386612368
893,1,7936.0,6269.0,0.05227929715445738,951634522.8018851,19.12803068192624,7.996045576384794
894,1,8791.0,8571.0,0.3879193842123116,194235359.372404,2.577855195430738,7.411726217999511
895,7,8954.0,7791.0,0.04292073306566115,1625336032.6646464,23.29876329162823,7.393554102703112
896,13,8395.0,7887.0,0.18468545778471732,358508817.06766933,5.414611480486309,7.468508423586259
897,1,8119.0,7637.0,0.07976705205810539,777323486.3290838,12.53650441126446,7.625383051573337
898,4,8888.0,9688.0,0.03401394912939255,2531518574.113237,29.399702933519936,7.667812987269965
899,3,7697.0,7208.0,0.023437844171496868,2367110882.4705844,42.666040130777716,8.034552506562454
900,1,8081.0,10222.0,0.10841430326210046,761928818.5646328,9.223875170625947,7.31655552644343
901,11,8270.0,8225.0,0.10207732479896504,666364935.9342308,9.79649498034395,7.515468509826058
902,2,9946.0,8258.0,0.013874447162029234,5919808338.366062,72.074943838969,7.781552688916285
903,2,9881.0,7768.0,0.17335485704339568,442765834.8262251,5.768514462503185,6.913120230717694
904,1,9440.0,9378.0,0.07038218335658497,1257822871.8975546,14.208141212863351,7.696387824918615
905,22,6534.0,5863.0,0.013997027209526657,2736927022.1841273,71.44374194824599,9.54803702247058
906,6,11734.0,7826.0,0.28356546415239714,323841566.08947086,3.5265225368296895,6.299178159759482
907,2,10594.0,9655.0,0.3511144030883601,291315506.00121444,2.848074562604439,8.096635942675986
908,1,9033.0,6363.0,0.1505160976574618,381865992.37248164,6.6438076429257285,6.9366735953896015
909,4,6722.0,8875.0,0.1142235180437813,522289551.4138647,8.754764492691471,7.459643938534498
910,3,8369.0,7697.0,0.17064336621121184,377490168.1221502,5.860175066883418,7.482136813872376
911,1,8206.0,7637.0,0.1325444011138679,472816818.16315526,7.544641581208003,7.563139774522561
912,6,6518.0,7782.0,0.26068833993695883,194573627.69760302,3.8359981894158586,8.232879972296436
913,8,6993.0,7598.0,0.16647339798994967,319166993.8953714,6.006965749929439,8.130048282486298
914,3,7679.0,9407.0,0.07904909329622674,913816338.5290601,12.65036647862137,7.3369668391624465
915,1,6469.0,9198.0,0.06090534386040626,976956342.8847393,16.41892051856695,7.230228089653885
916,4,9578.0,8674.0,0.14138448601663509,587614485.4409628,7.07291180364967,7.398200136842162
917,1,8795.0,9823.0,0.4290918739954958,201339830.0824193,2.3305032339309624,7.597696538456226
918,1,5218.0,10070.0,0.12440867181319792,422360107.4923278,8.038024885447856,6.217258549494702
919,1,6569.0,10299.0,0.17216650223460087,392957573.7550375,5.808330813606009,6.589522299341129
920,26,8036.0,7157.0,0.04855916078272083,1184403747.3659453,20.59343662207271,7.773261762477492
921,10,8158.0,7495.0,0.04415813253242164,1384664760.33847,22.64588520055243,7.677138246751087
922,1,13241.0,9872.0,0.20944509641217465,624102231.272872,4.774520946683151,9.413714920380816
923,6,8171.0,7755.0,0.023039724819949318,2750297822.3565173,43.40329616845657,7.744060066930705
924,2,7724.0,11130.0,0.07810074601284685,1100733659.9045935,12.803975007300306,6.935922997399091
925,2,10490.0,7616.0,0.1881982600968884,424508919.2581803,5.313545404113615,6.590466438767037
926,1,7518.0,7863.0,0.3713111806999282,159203485.0352984,2.693158870451954,7.782595157000598
927,11,6477.0,8178.0,0.20513679809637306,258212600.03831816,4.874795791295334,7.954417333589872
928,2,12369.0,10389.0,0.03373936320656283,3808653418.064644,29.63897077362398,10.018113036741743
929,23,12780.0,7689.0,0.2316269672650739,424239980.17271036,4.317286591485697,5.818758060324462
930,5,10045.0,8882.0,0.3918109699238203,227711056.73061416,2.5522511536479686,7.4554732964993224
931,17,7697.0,8501.0,0.15235426507251493,429474008.9413101,6.563649527789966,7.56146746016981
932,1,8322.0,8255.0,0.1165866029121407,589245318.7933668,8.577314845974172,7.497825171631623
933,3,7775.0,8674.0,0.13253950313704174,508832071.9768261,7.544920392270001,7.514500253251973
934,48,8826.0,7614.0,0.0599705758703046,1120568929.4252007,16.674844046231115,7.364378352996859
935,22,8867.0,8258.0,0.05758037428651349,1271677840.016238,17.367028477864906,7.439248160587565
936,1,10429.0,8088.0,0.13862683843693738,608466246.1545748,7.213610374984561,6.9452292102070405
937,4,7818.0,6272.0,0.08056978560946522,608596580.3319638,12.411600607294176,8.063791126615838
938,1,8153.0,9123.0,0.13946030306731913,533340437.12852097,7.1704992604045055,7.448794989903875
939,2,7775.0,8713.0,0.2187960871525646,309619682.33354646,4.570465646868304,7.499618968333973
940,8,9426.0,8266.0,0.0020434269890168386,38129728352.80387,489.3739807562851,12.12405807143992
941,2,7775.0,8675.0,0.0019895710868964886,33900836941.29856,502.6208948180332,8.62344203343697
942,1,8370.0,8351.0,0.112992192588384,618607962.1857497,8.850168999223435,7.487409993382224
943,1,9086.0,8791.0,0.3165363543607288,252340765.60120296,3.159194785128496,7.436951177933292
944,3,8164.0,11292.0,0.11890368203068473,775315670.8486929,8.410168490341084,7.262671136867188
945,4,10308.0,7298.0,0.21748461251590465,345899340.32458776,4.59802644624741,6.46271462736064
946,1,8326.0,6193.0,0.32510484283114605,158603967.72613105,3.0759308021732026,7.516759229292957
947,3,9238.0,8216.0,0.08048399598133661,943037271.8770113,12.424830400218815,7.326627507408279
948,3,9426.0,10768.0,0.20248225609520445,501274383.0366867,4.938704355061183,8.196570421141134
949,4,8696.0,9473.0,0.4693538361441653,175511952.08447656,2.1305887434844424,7.523164819866621
950,25,6396.0,9588.0,0.03626607087003824,1690970279.6247618,27.57398240309967,6.947400513386376
951,7,7696.0,10488.0,0.11354530311169032,710867343.588867,8.807057382341362,7.071492870584833
952,1,6926.0,6747.0,0.02239306367261584,2086794495.0804172,44.6566854191946,8.666662419347109
953,14,8414.0,6182.0,0.007909106962079826,6576639846.873652,126.43652498246578,8.630848116137107
954,5,7598.0,8136.0,0.0202611055550338,3051034299.786356,49.35564830279232,7.776130500535617
955,2,11017.0,8218.0,0.08739786495016076,1035925832.4174137,11.44192710623145,6.961083503837713
956,1,6681.0,8414.0,0.14563851876872666,385982599.07646745,6.866315370784536,7.747727768665985
957,32,8710.0,8333.0,0.32828665969956977,221088575.65647563,3.0461182946487866,7.39551857809927
958,1,10646.0,7172.0,0.471901681254654,161798770.8732008,2.1190854784439015,6.179469212229402
959,3,8001.0,12369.0,0.5110276470351129,193657563.48834115,1.9568412899024414,6.997098290382376
960,2,10290.0,8297.0,0.07998127410789425,1067451487.2672336,12.5029266056828,7.16502941139002
961,2,7315.0,6883.0,0.17757892361482122,283531085.64398193,5.631298915681327,8.273731861355841
962,1,10488.0,6989.0,0.283421228215242,258627882.1159169,3.5283172199104222,6.165834893333166
963,3,10237.0,8857.0,0.0641457179727011,1413486540.7319412,15.589505139307605,7.541428384984294
964,3,8624.0,7662.0,0.058020105083347935,1138865362.3615112,17.23540484050252,7.450780635242957
965,5,11119.0,9820.0,0.12216603675932587,893771975.3904088,8.185581087238326,8.464570733964642
966,1,7432.0,7490.0,0.1280716008165365,434644992.6845334,7.80813227619843,7.961747847709649
967,19,7354.0,10646.0,0.050869741831432266,1539042290.7871807,19.65805140733195,6.828174335628573
968,5,8343.0,13069.0,0.07027031471836892,1551646202.767012,14.230760229377431,7.3385036978354865
969,5,8072.0,7865.0,0.4361334463533112,145566180.5597222,2.292876201908856,7.571283790628675
970,7,6248.0,8155.0,0.10410709356444436,489423326.0720071,9.605493398785358,8.021423167875014
971,2,10064.0,9298.0,0.12961085769024774,721969391.0492563,7.715402998025548,7.74074142685075
972,4,9946.0,10222.0,0.033142111931633626,3067638302.885565,30.173092229693296,8.293066134150669
973,1,10439.0,7816.0,0.3425026002390988,238220743.26747212,2.9196858631201827,6.711686638943041
974,1,7969.0,7965.0,0.255364511651952,248558754.65777475,3.9159709136207064,7.600819344276644
975,1,9103.0,9805.0,0.389659791660824,229058570.86145332,2.5663412581979754,7.699783315299347
976,15,8591.0,8226.0,0.1358515677865686,520196911.6103714,7.360975042783925,7.433791241624514
977,66,6779.0,5883.0,0.040931800818658916,974324515.471114,24.430882101433127,9.382774487419953
978,6,7566.0,9706.0,0.432417095690933,169825838.8296645,2.3125820185304207,7.220777130343755
979,13,10008.0,8301.0,0.03914547444531402,2122248080.453265,25.545737129766906,7.338905996840798
980,8,10147.0,7637.0,0.05428445527597118,1427529089.2400618,18.4214798677854,6.894753537115705
981,2,9289.0,8124.0,0.2932765065026475,257312925.9479868,3.409751472851006,7.2200776541931875
982,12,10845.0,6339.0,0.020873713602805308,3293446308.028336,47.90714383786533,6.333185936711298
983,1,10250.0,6790.0,0.2488009581618188,279731639.75813216,4.019277125731989,6.196420432108383
984,3,8503.0,7298.0,0.15824706683473996,392139299.9012421,6.319232450888436,7.415590983969953
985,5,9078.0,9105.0,0.20703771691699144,399227692.5712976,4.830037806111118,7.522590345836861
986,1,12733.0,7650.0,0.7167245774193735,135906390.08184096,1.395236094178022,5.734225642113251
987,2,7668.0,9479.0,0.1613874887642658,450375506.5311717,6.196267180665237,7.310144334287504
988,2,6894.0,9881.0,0.1705286571484428,399461387.5408802,5.864117015414681,6.942677251650886
989,1,9390.0,7312.0,0.30957655610456153,221785786.5723196,3.230218762632153,6.915763764128139
990,6,8310.0,10290.0,0.0104022815083595,8220302433.7768955,96.13275695301826,7.452213497041956
991,4,10237.0,8200.0,0.0952275851697204,881502978.8940984,10.501158862925477,7.095752365531432
992,7,7815.0,6548.0,0.019436483457689488,2632812674.751359,51.449636050516055,8.212705230639664
993,3,7866.0,8301.0,0.14981978257170442,435828065.4208613,6.674685964928534,7.578857287807283
994,1,7490.0,7479.0,0.4512428738050371,124140929.9777726,2.2161014789389397,7.921951219970656
995,7,7025.0,7123.0,0.06474642627217367,772846902.617473,15.444867888094914,8.375721236276464
996,1,8395.0,8992.0,0.12652422934676152,596627542.3271897,7.903624508625357,7.47469139108948
997,4,7172.0,8136.0,0.16885464555334811,345571730.1041883,5.922253407496917,7.793550657692914
998,2,8653.0,6748.0,0.2030095157297884,287624172.64084995,4.925877471335035,7.273521444904514
999,2,8164.0,7266.0,0.05619698303838544,1055565989.3607037,17.794549563576187,7.673416832030946
1000,5,6372.0,8777.0,0.006267952002178364,8922698192.418053,159.54174499939694,7.282681288873684
1001,1,8276.0,6825.0,0.10936506796791984,516469299.10534513,9.143687455059517,7.583393388987343
1002,31,7964.0,6572.0,0.03750294008245076,1395608127.9209325,26.664576105272957,7.9603293518870295
1003,4,8438.0,8588.0,0.14796725521548176,489740408.40637255,6.758252010174278,7.468734118349208
1004,17,8989.0,12678.0,0.25090486213592234,454206192.0596152,3.985574418475284,8.322674250350298
1005,32,7956.0,9130.0,0.06706838920470239,1083047928.559869,14.910153827429133,7.443530685658995
1006,4,7685.0,6207.0,0.10157007958475103,469634317.45859766,9.845419084914575,8.197193815938283
1007,19,8120.0,10845.0,0.02830139711255453,3111556636.2247143,35.33394468205949,7.252322118597
1008,1,9248.0,9873.0,0.07819809338788658,1167618033.1801267,12.78803557319093,7.794544193548442
1009,9,8156.0,8794.0,0.3025525234751744,237062521.16547042,3.3052112357676426,7.467348142711221
1010,5,7914.0,7959.0,0.2001849857189174,314646604.35843915,4.995379630538897,7.623996842209726
1011,1,9276.0,6092.0,0.2770536791547807,203965499.2938393,3.6094088447074304,6.625609036997028
1012,2,8005.0,8361.0,0.2569347822857158,260493361.01786688,3.892038248398705,7.533499820847847
1013,7,8835.0,10286.0,0.009485085405917634,9581021794.83835,105.42867641192896,7.754810529016693
1014,1,8281.0,8514.0,0.03619202856697211,1948065272.7031856,27.630393752301952,7.56587454558901
1015,13,6928.0,6240.0,0.08494284168965907,508938942.2353514,11.77262239063683,8.978298394426126
1016,2,10222.0,12678.0,0.288097926973268,449828005.9197538,3.471041983904271,10.426882363390645
1017,3,6534.0,8655.0,0.0211516873643112,2673629248.8616595,47.27755203527067,7.555030940263845
1018,5,9695.0,8778.0,0.2776012196572897,306564611.29768395,3.6022896485632945,7.414167551017858
1019,3,7523.0,12678.0,0.2685699388624924,355127585.7750884,3.723424908369954,6.371549031617442
1020,1,9043.0,8078.0,0.3519651986623004,207547093.51275545,2.8411899920806336,7.27031636249473
1021,58,8811.0,6340.0,0.07166026115041715,779535813.8975303,13.95473563654713,7.195617256419542
1022,1,9877.0,8424.0,0.15422185769608074,539507494.2228147,6.484165182153769,7.24698079418917
1023,2,6477.0,8390.0,0.030525981749183414,1780189428.3532317,32.75897916130906,7.756274639522752
1024,9,10600.0,11131.0,0.27472670951042155,429476261.00957686,3.639980989770002,9.477097162769459
1025,1,9731.0,11713.0,0.3566331123075139,319597925.89791614,2.8040021116651963,8.961292003035119
1026,49,6597.0,9518.0,0.014623047112793669,4293923524.6712,68.38519990304226,7.012113338409477
1027,15,12013.0,7157.0,0.1935720574875915,444160392.34129316,5.166034876000132,5.557212850048777
1028,1,7729.0,8301.0,0.1253541491404131,511817354.5905858,7.977398489457807,7.609528388509328
1029,1,7277.0,7486.0,0.061058292957416986,892190386.6194254,16.377791640808166,8.056454593246999
1030,3,8403.0,13509.0,0.3592610403434697,315971158.16252583,2.7834913550435503,7.49093229590038
1031,76,8181.0,6137.0,0.04117531946368352,1219342014.9243095,24.286393233257034,7.833491518748426
1032,3,6940.0,8624.0,0.16332879902018754,366442172.8381315,6.122618950234241,7.5940592398999405
1033,2,6477.0,8124.0,0.12399559715645365,424363035.5165503,8.064802484383636,7.98816401115821
1034,8,8386.0,8330.0,0.1584501420180607,440866629.15100217,6.311133503976389,7.4736072822806765
1035,3,7686.0,8933.0,0.025605069000720463,2681462721.2318034,39.054766849949225,7.502320165460587
1036,6,8620.0,9370.0,0.34038646549579105,237287343.02744693,2.9378371391572418,7.50026696217528
1037,1,8606.0,7298.0,0.3450545604392001,182019295.49940482,2.898092402335322,7.333617206488428
1038,1,8155.0,8261.0,0.2306612934932329,292066579.4409778,4.335361103961458,7.515768618352446
1039,1,7300.0,8696.0,0.3434816302717287,184815706.00960603,2.9113638455975037,7.532172157003338
1040,1,10439.0,7831.0,0.7339465690272844,111381144.69060354,1.3624970020982892,6.703023290488462
1041,3,6451.0,8408.0,0.5445312235071732,99608627.85912494,1.8364419831782646,7.7980543739864805
1042,1,5728.0,6663.0,0.785487191266236,48588524.96178258,1.2730952345485875,9.921591828725193
1043,6,9761.0,8164.0,0.11568564813011525,688839154.104678,8.64411459989634,7.16323299571934
1044,1,10752.0,6714.0,0.08981640943807795,803738742.7491093,11.133822942336936,5.9570132369331645
1045,5,8176.0,6137.0,0.22061148640200545,227441067.63583225,4.532855547592692,7.679905392726384
1046,1,9465.0,7432.0,0.34737433012687297,202501664.3409086,2.8787389086429207,6.916102761213123
1047,6,5883.0,7320.0,0.3656472807264376,117773499.95450509,2.7348760751434638,9.0047022453683
1048,7,10971.0,8226.0,0.32810032915209225,275060516.4987976,3.0478482072367745,6.874337328389882
1049,1,7793.0,11130.0,0.7311540135845419,118629028.06861344,1.3677008966926392,6.998354559417866
1050,2,8070.0,10409.0,0.2835242683241819,296273156.77948815,3.52703493746997,7.288727735163468
1051,1,6193.0,8314.0,0.3880934696248005,132670621.97613876,2.576698858052871,7.921423357422375
1052,13,10614.0,11711.0,0.30660197340561035,405413417.98723567,3.2615576112978193,10.101114190164132
1053,3,7483.0,7028.0,0.3641146356281162,144433974.50717318,2.7463878189761566,8.08358634335595
1054,1,8707.0,8434.0,0.2337748916768071,314126283.9361012,4.277619349226333,7.414023730521584
1055,15,9358.0,8606.0,0.22222608479875586,362400966.8933829,4.49992178418471,7.372836377386805
1056,9,8031.0,8159.0,0.09755138674023657,671696540.5574622,10.251007529629865,7.5780061893813295
1057,4,10920.0,9086.0,0.19967273845695704,496908695.5322568,5.008194948032766,7.663505940575274
1058,3,7403.0,7424.0,0.038441783278755616,1429691010.9883714,26.013361366423336,8.041330026498686
1059,4,9198.0,8124.0,0.30899671553861663,241829599.61158988,3.2362803541677962,7.242696606211369
1060,2,9291.0,8290.0,0.2863860898436683,268945988.4104175,3.491789704401765,7.272381813491756
1061,1,7620.0,8271.0,0.28591418491456977,220433344.42756543,3.497552946870393,7.630063348722089
1062,3,9033.0,8713.0,0.1303286804231768,603892625.5099541,7.672908194520218,7.4446487161209545
1063,1,9130.0,6734.0,0.19406449478861154,316809213.6944978,5.152926098559497,6.929256112143105
1064,9,7629.0,12678.0,0.4159281519374689,232541273.17292303,2.4042613978924443,6.498852170401287
1065,3,6650.0,8031.0,0.0917987655172302,581774163.2917265,10.893392676531198,7.999456586675329
1066,8,8247.0,11711.0,0.4542926510648845,212595596.19467813,2.2012242497340657,7.322507635206204
1067,112,8980.0,9184.0,0.0993746218977756,829913296.0207624,10.062931369225003,7.5513079582231395
1068,4,8424.0,8501.0,0.11025533405965378,649514371.4430543,9.06985597140315,7.479233277996368
1069,2,7172.0,7714.0,0.1395022878523291,396587101.55753416,7.168341217877053,7.989638005906414
1070,1,7686.0,7298.0,0.14687534150543433,381905004.7820628,6.808494807571225,7.881084979508093
1071,1,7252.0,10614.0,0.1912404167808034,402491948.59382087,5.22902018743341,6.786636851309983
1072,84,12678.0,8081.0,0.17968362371116756,570173930.6231086,5.565337448934412,6.363923363885193
1073,1,8164.0,7123.0,0.07147096890201463,813647455.6504972,13.991695024744683,7.665965935634532
1074,1,9248.0,8157.0,0.053286308271730726,1415672026.2045255,18.766546837896005,7.356407766181338
1075,5,8620.0,8315.0,0.194236481425125,369010494.1878782,5.148363441630216,7.422498998185857
1076,9,6236.0,6687.0,0.11125918126422306,374801715.4734291,8.98802227948413,9.332907165725233
1077,1,6372.0,6497.0,0.2419436082481291,171109641.20838737,4.133194537523943,9.393835993153607
1078,1,10409.0,8875.0,0.13045198203579544,708152329.7564875,7.6656558558505035,7.491837494859755
1079,1,9094.0,9198.0,0.2930665626829572,285418477.0662147,3.412194113327802,7.541550129826419
1080,2,9214.0,6597.0,0.1803387451644129,337058783.1504716,5.5451200965622265,6.838122734027479
1081,8,8206.0,7320.0,0.07564107819983247,794117712.6178647,13.22032979696758,7.619511644764238
1082,1,8226.0,7659.0,0.3000779738797311,209955209.92570776,3.3324671820158054,7.530968576853943
1083,4,8826.0,8562.0,0.046856595435762566,1612755073.159322,21.34171274502726,7.503827345651749
1084,1,9465.0,7825.0,0.1742437061191616,425057677.25893897,5.73908821312674,7.085038402149969
1085,1,8136.0,9186.0,0.28053567130793283,266409243.61438456,3.5646090756934075,7.433361704556479
1086,1,6236.0,10217.0,0.2613429461417686,243791588.5643916,3.8263898634460864,6.497338385544487
1087,10,6210.0,8081.0,0.443593131069128,113128464.99460258,2.2543180449838016,8.114162151881285
1088,1,8655.0,8079.0,0.02095136500437809,3337431474.531059,47.72958705989016,7.64680593694497
1089,1,8276.0,7432.0,0.30194653565934343,203702393.42435297,3.311844588037273,7.51784528504634
1090,5,11001.0,10488.0,0.16332024698528522,706455507.6897192,6.122939552559566,9.13222030417875
1091,2,7697.0,7199.0,0.2946880524802392,188031725.5268286,3.393418876617187,7.888108493697219
1092,9,6681.0,7548.0,0.014024733671297515,3595661007.3248234,71.30260177749841,8.238352823431224
1093,2,10750.0,6137.0,0.5016241806273671,131518281.11134864,1.9935243128617293,5.439995068413283
1094,1,7675.0,6248.0,0.04116796542448459,1164823170.2866664,24.29073163293252,8.267574843704068
1095,3,8371.0,7015.0,0.2102193758829242,279339450.7683435,4.756935443271995,7.480860187724372
1096,1,10045.0,8377.0,0.12337792323451452,682026109.6473067,8.105177764252185,7.21026560110203
1097,18,8255.0,6534.0,0.0011256937078541948,47915493907.14576,888.34111181647,18.2652483448658
1098,5,14666.0,8088.0,0.1507358752555031,786930170.398632,6.634120764582164,5.943187123017056
1099,2,6693.0,9535.0,0.2892481943127563,220633201.01834613,3.4572385227018114,7.073143370280213
1100,6,8655.0,5863.0,0.035148714573837864,1443701871.1850796,28.450542562496068,7.453141416783073
1101,98,7562.0,7946.0,0.021664728387372104,2773524362.992881,46.157975402215435,7.840553608656812
1102,2,8925.0,8980.0,0.1852954847824967,432533475.3519626,5.396785578309254,7.488424487667902
1103,1,9688.0,6031.0,0.2586461393203233,225900638.4303257,3.8662862033348904,6.250172223365288
1104,4,7787.0,8795.0,0.05190635773138897,1319427291.6318407,19.265462723755647,7.509961305429912
1105,1,6639.0,11292.0,0.4244620500123728,176617881.3814209,2.355923220864741,6.092595284670009
1106,2,7891.0,7779.0,0.1207048846509072,508546851.08668166,8.284668867313185,7.677192323619786
1107,3,12678.0,7474.0,0.2175026067947355,435651661.35881686,4.597646045427554,5.605106567774688
1108,6,8079.0,9184.0,0.3536928752508329,209779560.72024465,2.827311687550441,7.425835831845558
1109,2,7860.0,8861.0,0.0532953177457076,1306821367.1661506,18.76337438818516,7.495649008001322
1110,1,7779.0,9568.0,0.15232744005163065,488614999.2067909,6.564805393309668,7.315019012946117
1111,7,8890.0,7157.0,0.31791506274978265,200134367.4932354,3.14549424412475,7.1539627363866645
1112,1,7248.0,6534.0,0.06969351742559113,679524204.6803367,14.348536807137886,8.505503226556584
1113,3,9771.0,9033.0,0.4468200599538484,197532409.37552452,2.2380373882571187,7.529678670314489
1114,2,7298.0,6914.0,0.14759172742677268,341878050.21141726,6.775447495837108,8.275928157934148
1115,5,9269.0,7172.0,0.07087833199191043,937906778.1615863,14.108684161954223,7.049763390668739
1116,1,7640.0,8153.0,0.2584385528071096,241020232.1729084,3.8693917340822157,7.658853288519442
1117,1,5795.0,8857.0,0.18991428361023505,270260424.98908645,5.265533381640322,7.476357415726144
1118,2,12780.0,10090.0,0.3570644201274205,361139874.8550287,2.8006150812874164,9.627955222422113
1119,6,8523.0,6846.0,0.02386975849170184,2444451125.0620513,41.89401414964643,7.68047419469903
1120,1,7708.0,10919.0,0.498934859455907,168686653.98882174,2.0042696577475247,6.981253147808961
1121,1,7676.0,10750.0,0.031664747711654936,2605957917.3475533,31.580861123738785,6.985099248700694
1122,1,7200.0,12044.0,0.056404755372433786,1537402288.644272,17.72900163110576,6.2154983274654745
1123,4,11516.0,11569.0,0.1603490685435738,830866092.3951423,6.236394193510744,11.151869414741986
1124,4,10514.0,6597.0,0.11648279990393552,595460085.58519,8.584958473051039,5.989182252939427
1125,1,6180.0,8624.0,0.3630656514836052,146795269.07107234,2.7543227951024076,7.667345876768146
1126,5,10045.0,8393.0,0.22714776762056796,371157884.9448752,4.402420549738439,7.1856153359020585
1127,3,6482.0,6813.0,0.2932559737924312,150591530.76710418,3.4099902111723313,9.01445673932106
1128,21,6482.0,9795.0,0.0723417350647956,877656444.6945008,13.823279177701671,6.852846374856679
1129,1,8290.0,7714.0,0.33068681156091784,193382553.41404676,3.0240093195122295,7.499157628218768
1130,1,7431.0,8313.0,0.3639217048846295,169745036.28351483,2.747843798756164,7.656422866117334
1131,7,7255.0,9388.0,0.2421857409930356,281230181.92866516,4.12906224742916,7.257383610350559
1132,1,7084.0,8388.0,0.18940646899574015,313719971.20825046,5.279650717856371,7.694519814877053
1133,1,10045.0,9864.0,0.23329016079316034,424723784.5913687,4.286507397483513,8.071745163739703
1134,1,8675.0,7471.0,0.14936440007242616,433911460.61962193,6.695035761634662,7.340574008265298
1135,2,7022.0,7294.0,0.1262738264009884,405614286.5058462,7.919297517954779,8.280374381909208
1136,5,6313.0,10286.0,0.11926598567200698,544459659.9283468,8.38462026172405,6.481999483281192
1137,6,10422.0,9171.0,0.05051088460788277,1892268621.7434351,19.797713062501764,7.791430894972695
1138,3,8108.0,10750.0,0.22299810925489005,390859816.21653,4.484342954033685,7.275170959849478
1139,37,8605.0,8290.0,0.016607020981354425,4295499480.616786,60.215495670340424,7.714866569686303
1140,1,9426.0,9212.0,0.35073911762729204,247569511.45743352,2.851121958579584,7.582553027518689
1141,34,8414.0,7539.0,0.0383344537258929,1654729357.9184165,26.086194084058455,7.588974985342394
1142,3,7045.0,7689.0,0.17383623143832208,311609407.036757,5.752540720228422,8.057057617607855
1143,4,7518.0,8324.0,0.05273042015531253,1186788040.2939506,18.964385207904535,7.662937923285329
1144,1,8162.0,7334.0,0.40258871330475293,148687993.5322153,2.4839245784891557,7.581157042718432
1145,2,6790.0,8330.0,0.052491958738197717,1077511705.7851665,19.050536959145955,7.772467837010395
1146,3,10022.0,7417.0,0.029642948258761875,2507617439.0996537,33.73483606524933,7.0248387717310665
1147,1,6747.0,8684.0,0.3155207637027263,185696013.51245,3.1693635254450907,7.576811136707483
1148,7,8059.0,7208.0,0.06144039364632557,945457353.909288,16.275937386670776,7.729241983368479
1149,1,8605.0,8430.0,0.11333726568904055,640037939.4984334,8.823223270126038,7.4518157123349695
1150,3,9186.0,8991.0,0.19261809951920375,428782789.3959973,5.191620115119563,7.50110200452121
1151,1,6329.0,9408.0,0.047271427749978376,1259602995.5965786,21.15442768703887,7.058970679814729
1152,7,7679.0,9960.0,0.006142898877334797,12450610294.464657,162.7895916844178,7.248617941382871
1153,2,8811.0,7642.0,0.4104015960473371,164067739.13285053,2.4366376973949597,7.267572625962647
1154,1,8235.0,7640.0,0.4201490611482525,149745425.654539,2.3801076629019127,7.522994685425608
1155,4,8410.0,7659.0,0.4138330918950409,155647750.89648134,2.4164331455968404,7.444644680328923
1156,3,7920.0,6240.0,0.09854146787968616,501522872.1814875,10.1480120148093,7.958859243471435
