,All,res_pop,wor_pop,distance,pred_flow
448,4,8322.0,8697.0,0.15215397316205942,7.683846669782996
449,2,9479.0,9332.0,0.35905404575486144,5.153326370396615
450,2,8111.0,8948.0,0.09192783762101928,9.187437428150446
451,2,6738.0,8709.0,0.17184307467881246,5.021372508718518
452,3,7650.0,8515.0,0.3126875740582483,3.7477291458311552
453,1,5660.0,6825.0,0.031992664776969534,5.492534348925548
454,3,7841.0,7101.0,0.18650988337990013,5.407729335186978
455,13,7835.0,6633.0,0.0009240302404032561,9.852448484900217
456,1,6640.0,7926.0,0.02608005653580776,7.624653247360152
457,1,8778.0,6363.0,0.10521942708091096,8.346610720101017
458,4,8562.0,9126.0,0.1860083151194241,7.467461261113525
459,10,8642.0,6761.0,0.08990841147505821,8.799286312176
460,8,10518.0,8503.0,0.026811404933633137,19.1440250786802
461,3,9589.0,6137.0,0.4007319340368068,3.5696732195919125
462,1,5660.0,8615.0,0.16084405222499856,4.05545455493042
463,1,9371.0,8141.0,0.053677842361242366,13.088554000044939
464,3,7594.0,6825.0,0.13806208063533112,5.911338923500838
465,9,7742.0,10429.0,0.15023926578927893,7.76221711091071
466,2,6088.0,5795.0,0.18458121177192885,3.3060772929900617
467,2,8386.0,7835.0,0.16197758073850746,7.047792355223884
468,41,9312.0,9518.0,0.013149619847693616,16.525369993303517
469,2,7721.0,5944.0,0.33249163524602593,2.912223849087615
470,1,7200.0,8680.0,0.6837017766716755,0.9581365562044291
471,1,7354.0,9782.0,0.4968577709288655,2.0543753948234924
472,8,10594.0,7148.0,0.07704122538688185,14.74728522724312
473,6,9941.0,7742.0,0.06648700154524471,13.814533969940063
474,5,9731.0,7848.0,0.07094975486868531,13.080055262254172
475,36,6783.0,8983.0,0.20113669588327912,4.685995695981144
476,4,9043.0,8991.0,0.10801623748782294,10.77205685415081
477,1,8226.0,7782.0,0.278450602779353,4.536401145809271
478,4,9043.0,8757.0,0.20787164282497,7.505299219873313
479,55,8571.0,7157.0,0.005565772387509557,11.93234722277758
480,1,9795.0,9221.0,0.23692197999327144,8.349653829220765
481,32,9998.0,8088.0,0.028981233020803764,16.353721608931757
482,1,10872.0,7535.0,0.022725888296719392,19.50737708754112
483,1,6166.0,9182.0,0.07844208179123684,6.308878283396469
484,2,7157.0,8217.0,0.12055883735175592,6.337496191239123
485,84,10516.0,8081.0,0.12753637563400186,13.099314793287913
486,1,7818.0,9741.0,0.17730317826440778,6.820224047830623
487,26,9202.0,14719.0,0.09507937290965554,18.23934761116076
488,1,8124.0,7891.0,0.07103388637675785,9.117938570528741
489,2,9043.0,8848.0,0.1770056139140069,8.40442371330073
490,3,8287.0,7848.0,0.0139576871568953,11.472223580994887
491,2,9440.0,6815.0,0.2141276015267329,6.908459340219128
492,1,6372.0,9298.0,0.2202614176466526,4.097298763980571
493,7,12733.0,11889.0,0.4055585676702086,11.199668171863465
494,1,6632.0,8835.0,0.004203408271297244,8.807036838359865
495,1,6894.0,7905.0,0.2091602055468176,4.298114330923824
496,5,8958.0,8861.0,0.07112432455031238,11.87396022920252
497,5,8393.0,9370.0,0.2226687479951257,6.45799941239428
498,2,10724.0,7252.0,0.40633020311837387,4.938729563852077
499,796,8991.0,7375.0,0.06987504992206015,10.701301787208886
500,1,5660.0,8837.0,0.11406149694964338,4.84577549794538
501,18,5863.0,8501.0,0.16549374038579107,4.141985743518638
502,2,8626.0,6162.0,0.3184520194825399,3.81552066601253
503,7,8378.0,6711.0,0.020925909485569518,10.46491510239747
504,1,7969.0,7474.0,0.22339896528935188,5.048604452598974
505,1,7642.0,9688.0,0.18151403582046527,6.4329913552112
506,1,8178.0,12549.0,0.010702839819182738,16.323431347393946
507,1,7823.0,7334.0,0.5744536508883261,1.446091740338354
508,1,10070.0,10614.0,0.3666852600515288,6.341467263649752
509,2,7594.0,10022.0,0.08138052027842395,9.213419201440612
510,1,7889.0,8509.0,0.17878616330537708,6.264577753418947
511,3,9103.0,5944.0,0.4591022772870871,2.5774904132735847
512,4,8870.0,7675.0,0.126733616988213,8.766673287437843
513,3,8301.0,6609.0,0.3312752513788801,3.512176917817535
514,12,8949.0,8794.0,0.28679234016480953,5.618253054643961
515,3,7424.0,7976.0,0.034698189217085285,8.874703629946769
516,8,6632.0,8684.0,0.09764535448197384,6.313610290088521
517,3,10217.0,7484.0,0.046478258584201126,15.438717559826395
518,22,6373.0,8226.0,0.028739830064695875,7.280161013895556
519,1,8255.0,6748.0,0.15264242646696374,6.49126649098935
520,31,8591.0,10286.0,0.027490010132400447,14.18481075245708
521,5,7755.0,8616.0,0.04753076189540744,9.62069160787904
522,81,10600.0,5883.0,0.1032701392689705,12.228351771936397
523,1,9186.0,10070.0,0.04362938950485908,15.09898022961337
524,18,7889.0,8537.0,0.13508248826040306,7.295553611653986
525,2,5795.0,10516.0,0.02999867931169547,7.60124947765452
526,2,7081.0,6883.0,0.0705381835419887,6.667495527615547
527,8,8287.0,9820.0,0.056897321340407585,11.541911041149655
528,1,8005.0,8395.0,0.0947588899355802,8.50820476797259
529,1,10773.0,6367.0,0.24561668729037706,8.097109337126774
530,8,5782.0,9569.0,0.06763043172501494,6.186045312510379
531,4,8028.0,7084.0,0.09282242716062487,7.773935348759906
532,1,9020.0,8606.0,0.5068904233701786,2.641012476571245
533,1,8697.0,9371.0,0.3559506837122901,4.376546654342919
534,2,8925.0,6641.0,0.15956803585923424,7.315878688511551
535,11,7157.0,8408.0,0.06922923713491029,7.673232731672487
536,3,6650.0,9085.0,0.10003472229908143,6.487052853406124
537,1,9043.0,7787.0,0.26310849569850386,5.756047542425815
538,1,8137.0,7708.0,0.1489501963728691,6.897784422502589
539,1,9741.0,9415.0,0.1399190482948833,11.686340119820112
540,6,8013.0,8338.0,0.008562866050995375,11.41109562373825
541,27,7242.0,8333.0,0.16267507378635632,5.640932122471499
542,1,7889.0,6837.0,0.25529487534698553,4.228210967865267
543,4,7990.0,8225.0,0.22334601933085335,5.379235975551746
544,2,6372.0,6272.0,0.4122107773700034,1.6737335554525605
545,4,10073.0,8832.0,0.20961113120264094,9.4755762194918
546,8,8706.0,6363.0,0.03769158365104465,10.356224583989354
547,7,7679.0,8208.0,0.022539241529603144,9.982173047562194
548,1,8390.0,7490.0,0.06844870294662785,9.469988906373882
549,3,6550.0,7063.0,0.25386300763678177,3.193400188863465
550,1,5883.0,7354.0,0.09614833005754833,4.82902171908351
551,1,8165.0,8567.0,0.1807132292656748,6.654593868629862
552,3,7045.0,6616.0,0.11594084819317164,5.541603869962632
553,1,7835.0,6087.0,0.2859840459001442,3.5454975126310098
554,1,9442.0,8386.0,0.1481411948556186,9.799274095783757
555,114,7826.0,7490.0,0.1848095865420064,5.587741252553877
556,1,6633.0,7501.0,0.17673329362799886,4.388680371196179
557,1,7490.0,7321.0,0.056329656196126815,7.947059353806173
558,8,9078.0,10389.0,0.035556978098388314,15.529731734254215
559,5,8892.0,9589.0,0.01435313454935088,15.047060683979815
560,1,6092.0,7548.0,0.08408073101645205,5.357777672466787
561,1,9102.0,8655.0,0.15347819609660035,9.096862265987205
562,14,7782.0,7157.0,0.10031015143457524,7.206813721461013
563,2,11569.0,6761.0,0.4449566052389023,5.040406181257314
564,6,10221.0,7841.0,0.022440022234391156,17.256538207536
565,1,6898.0,9425.0,0.014121430847966332,9.46559133901252
566,2,6957.0,8005.0,0.03448437701582415,8.008042696628845
567,1,12549.0,9396.0,0.248106113528942,15.196482156672719
568,9,7500.0,7199.0,0.06622142465207234,7.62607953843714
569,5,7866.0,7028.0,0.3398222672105927,3.19311923039208
570,4,11181.0,8730.0,0.08188435624373852,18.738289087705876
571,2,12331.0,8458.0,0.1860104694153092,16.643264071182667
572,1,9010.0,10743.0,0.048814074337881375,15.019931866655094
573,41,9632.0,8393.0,0.08996120363826353,12.500828363411157
574,3,8586.0,10614.0,0.05941892902906633,13.025060338181861
575,1,9180.0,6928.0,0.25366677643387103,5.7362660731623984
576,9,6269.0,9370.0,0.18967844107297885,4.471392450310149
577,1,10679.0,9756.0,0.11402194438914992,16.222166870156908
578,2,9171.0,8838.0,0.08443880811307798,11.882175129743807
579,3,7742.0,9103.0,0.3018531821205576,4.157911415760367
580,72,8281.0,8081.0,0.091634609221727,8.933502280273107
581,1,8225.0,7315.0,0.457430982708163,2.364404788589654
582,1,7639.0,10518.0,0.08142498041593936,9.672947623640514
583,1,14358.0,8087.0,0.08553413032804481,36.139070967708236
584,1,7828.0,8176.0,0.4818119529026143,2.125302158642838
585,13,8301.0,7331.0,0.09687838780470732,8.31365894611314
586,7,11131.0,7742.0,0.12293636154115625,14.898008714679172
587,17,7326.0,8081.0,0.11654049274931995,6.605932726513914
588,5,9173.0,7474.0,0.02349623914666877,13.179409471619808
589,6,10674.0,6624.0,0.061974728083485475,15.182301442812262
590,1,9665.0,8383.0,0.19563213471208205,8.752911850583486
591,1,10639.0,12549.0,0.033015472031508016,26.396334360862426
592,5,7375.0,9706.0,0.2425265379059702,4.9171581042510075
593,6,7236.0,7705.0,0.178276417070259,5.084341500245101
594,5,7197.0,10490.0,0.2354898771093981,5.143168403302285
595,1,7520.0,7253.0,0.17861711567389235,5.228368621809648
596,11,7490.0,9408.0,0.01766723770699121,10.67829853764149
597,12,8013.0,8794.0,0.0347480764337368,10.806290849134998
598,1,9149.0,9465.0,0.3911182804438527,4.327957368789842
599,1,7320.0,9636.0,0.2792500546033282,4.2573018487736025
600,3,8285.0,7424.0,0.17199312960753252,6.445706182193675
601,2,7474.0,6193.0,0.2266361754673699,4.039478164908959
602,9,7581.0,8861.0,0.09672109873086183,7.961134530669615
603,1,6693.0,8162.0,0.11119490063243853,5.866762248532206
604,3,11017.0,6639.0,0.05039894633642173,17.09433896181449
605,5,8958.0,8444.0,0.1053953809482879,10.21753955154606
606,2,6658.0,10147.0,0.1229154621699176,6.525513288375321
607,10,8044.0,8448.0,0.048357160169810315,10.109086302223867
608,4,5509.0,8714.0,0.009323592453400285,6.647421101958532
609,3,10389.0,9432.0,0.216802562672528,10.40514306974319
610,1,10589.0,8626.0,0.3859993878949451,5.716869467213467
611,1,7905.0,7277.0,0.0301744304538387,9.518383471505874
612,1,10750.0,7051.0,0.15147818775327046,11.740591720278015
613,1,10488.0,8217.0,0.1199510523135337,13.502529974982405
614,1,10766.0,7541.0,0.30062482204929514,7.332750481623456
615,2,7866.0,8101.0,0.04774064436924697,9.470828405907215
616,1,8377.0,6584.0,0.019380155053795887,10.414727750740763
617,35,9212.0,7944.0,0.004190330865032835,14.738083728581893
618,14,11058.0,8155.0,0.07518207471854713,17.8313417776238
619,2,11017.0,8235.0,0.06796867900711301,18.223118074725278
620,5,8285.0,6825.0,0.03370713732555702,9.894012255093816
621,6,7969.0,9688.0,0.15201905939270222,7.666332189154675
622,1,8164.0,6730.0,0.23857808219238105,4.7263812033227115
623,1,7320.0,8948.0,0.1034398693362528,7.382836564074189
624,2,7315.0,7655.0,0.19387405493156407,4.886930757368424
625,2,6738.0,9578.0,0.17731412510475042,5.272962209695484
626,1,8000.0,7968.0,0.15602147113988205,6.660073818318105
627,1,8980.0,9173.0,0.31464781638538497,5.295439499648488
628,2,8324.0,7679.0,0.13597703687049995,7.507221352942453
629,2,7786.0,10752.0,0.3599673208372286,3.910759093343533
630,3,7063.0,6240.0,0.3403382484571016,2.499290280603682
631,5,8314.0,8757.0,0.18785968523872645,6.816128395251384
632,34,6162.0,8226.0,0.09028782237056306,5.6174800818310215
633,1,7835.0,8281.0,0.1753348384021919,6.152033991165191
634,1,8136.0,7965.0,0.028148854217570105,10.65559472323807
635,2,8983.0,10646.0,0.2290392821092801,7.975907589662679
636,2,12013.0,8486.0,0.17458873809476388,16.141964688925487
637,34,7708.0,8848.0,0.004357699934273801,11.24241457912834
638,1,14666.0,9502.0,0.20130493886257025,29.064908235082
639,1,10221.0,8861.0,0.0015856714448487044,20.0714851804632
640,1,8571.0,6825.0,0.24639485163953445,5.082814070087982
641,6,9432.0,6620.0,0.0650686394036433,11.335470097498792
642,1,8108.0,6569.0,0.015495360588190987,9.919339033299858
643,7,5970.0,8086.0,0.10866341622824514,4.994605105948919
644,1,8537.0,9126.0,0.22712964275771025,6.44686716382462
645,1,10845.0,9276.0,0.21419647537220968,11.500208168609296
646,3,7562.0,10872.0,0.1782716842837018,7.005456680006115
647,4,7696.0,8393.0,0.11182047130406428,7.480321600236163
648,6,8467.0,7751.0,0.02966537118696405,11.236417576506145
649,4,7729.0,9636.0,0.32685226102758164,3.965709379630545
650,2,8626.0,7331.0,0.37390839684175736,3.45414909283218
651,1,6444.0,8261.0,0.005045981554308623,8.047593101202748
652,3,7431.0,10070.0,0.3548556968807604,3.4826154537190352
653,1,7675.0,5951.0,0.05081434311376395,7.590779428106652
654,5,8315.0,7733.0,0.16883072680989086,6.720368211429922
655,6,8216.0,7675.0,0.26413750063459,4.7148502592511825
656,2,9741.0,10919.0,0.04826875422123779,18.002234548397045
657,2,8616.0,10363.0,0.013844344595164013,15.040091412108778
658,2,10265.0,7331.0,0.2850056021985651,6.795169753474539
659,3,6088.0,7650.0,0.0716562444291111,5.630966151677894
660,12,9625.0,7924.0,0.050597283866020144,13.776153224869267
661,38,8218.0,9470.0,0.0012257369719771902,13.388472366887543
662,1,8410.0,8001.0,0.7583647530389288,0.924776278958077
663,1,8315.0,8162.0,0.09515636960013288,8.950556841430387
664,1,8571.0,8255.0,0.1476888744988741,7.975870055374627
665,37,10614.0,5883.0,0.3875474257236449,4.618660547877281
666,1,10403.0,7123.0,0.5144980115893267,3.1351828377153854
667,2,8925.0,10265.0,0.1486375469964785,10.073293858624163
668,1,10773.0,6837.0,0.5910008506140225,2.563364516292858
669,11,10516.0,8684.0,0.12259973240428546,13.964132540232047
670,1,9103.0,7659.0,0.3447573731127917,4.363650970083404
671,1,8266.0,10679.0,0.6700490169099091,1.4936913741704934
672,1,7906.0,7303.0,0.35564042857784184,3.1177851851952703
673,1,9407.0,9442.0,0.09176010991986226,12.811860594291176
674,3,7613.0,7733.0,0.4685989506698943,2.0464835257007747
675,1,7206.0,10473.0,0.16396396101715435,6.580809794348947
676,6,9731.0,8778.0,0.014442392710665403,17.076390545668268
677,1,10724.0,6763.0,0.6219273045243479,2.2663991262092478
678,2,9665.0,9149.0,0.10553800420767398,12.662310809761808
679,1,7574.0,8624.0,0.3570891377513714,3.1894841767433193
680,9,8015.0,8408.0,0.22634885980904795,5.431110612234965
681,2,9033.0,7944.0,0.05746384793531788,11.785192938706297
682,5,6342.0,8383.0,0.10433407955568992,5.644084768502472
683,1,6968.0,7334.0,0.14766178540174288,5.164331755111812
684,11,12764.0,8322.0,0.0884002979874205,25.403053819420812
685,37,8949.0,10308.0,0.007352666304815962,16.51302754508309
686,1,9080.0,8290.0,0.41849428019101786,3.539122571547322
687,4,8322.0,7452.0,0.11556425001898768,7.90798169602746
688,1,7686.0,7860.0,0.32462548154813625,3.4461658357119713
689,2,7028.0,8706.0,0.3157235046642334,3.269848626447232
690,6,9149.0,6676.0,0.1315764493838346,8.496733461932712
691,1,8991.0,8378.0,0.15447982427822735,8.651871702741103
692,1,7612.0,7130.0,0.16318362729040478,5.575510651742413
693,4,9094.0,6257.0,0.0383896639025092,11.187477109049777
694,11,8162.0,9388.0,0.12010388421699453,8.730661663078806
695,21,8707.0,6663.0,0.2321607449916652,5.435515673359265
696,5,12331.0,7199.0,0.2016937213173219,14.296989437144498
697,19,6687.0,6620.0,0.028852719040144525,6.894854037853755
698,18,6367.0,7101.0,0.01756675502888346,6.9209839000399835
699,9,8029.0,14666.0,0.07847064306756259,14.744901910211382
700,11,10523.0,5776.0,0.09627645745057384,12.20709658423775
701,8,6658.0,8044.0,0.15118350001845834,5.026774726620553
702,2,9941.0,7341.0,0.2321839901896293,7.577056222303406
703,2,10919.0,9269.0,0.17426680822939536,13.407067360332253
704,2,6240.0,12044.0,0.020417781055832977,9.786695071443965
705,3,12630.0,8615.0,0.0909081586157862,24.99635781912577
706,4,7328.0,8591.0,0.21191922830266266,4.95506037337204
707,1,7218.0,9371.0,0.1339091031437834,6.714781235894
708,4,8172.0,9212.0,0.05018375091146874,10.975368131316749
709,9,8835.0,8517.0,0.13798338820470055,8.93486406614
710,1,7979.0,6693.0,0.1914257299597601,5.314333929241647
711,79,9756.0,7676.0,0.07319049728293764,12.879704686982045
712,2,7685.0,6633.0,0.08371490695970864,7.165441392503575
713,2,8647.0,8870.0,0.1244890206588045,9.218876257323547
714,1,7926.0,7084.0,0.19117402855256296,5.417999275943337
715,1,9408.0,8202.0,0.09516444326126734,11.499614538042374
716,2,7081.0,8135.0,0.4178348013780758,2.2286546576776667
717,2,7520.0,7675.0,0.16270753865051113,5.706681778687783
718,11,7624.0,7659.0,0.0116754247984039,9.80520159941751
719,2,7866.0,8402.0,0.15064986683785034,6.807665309641035
720,20,11058.0,9270.0,0.12900354971066186,16.165321474449385
721,3,6426.0,6428.0,0.12573221293342532,4.589738125300967
722,1,8374.0,9998.0,0.16210003619476349,8.314968148433438
723,1,7686.0,8892.0,0.4386720232796181,2.5237975871170932
724,4,8832.0,8861.0,0.3072237590967947,5.127095134961534
725,292,7490.0,8333.0,0.008748201066425605,10.126204251042031
726,1,12369.0,7835.0,0.15854253809276855,17.574834634928898
727,1,7303.0,7924.0,0.07536827935942206,7.478296966060325
728,6,8424.0,6676.0,0.14920798156364234,6.78640105501743
729,6,10459.0,7530.0,0.1692961951854915,10.732109404948691
730,9,9123.0,6534.0,0.11541617533127987,8.83095092441815
731,2,7866.0,7686.0,0.4727385862878865,2.128738210228873
732,12,9588.0,7751.0,0.2358253418492765,7.132141144425474
733,6,9516.0,7976.0,0.017721449079281887,15.108735823244754
734,4,7548.0,8370.0,0.11731526060980588,7.085770955183492
735,3,10222.0,8124.0,0.1057482510516098,13.252689588320226
736,2,8980.0,8848.0,0.2969578503144286,5.486642858417766
737,2,7520.0,7341.0,0.05621914675411728,8.016749504243462
738,1,10641.0,8655.0,0.4713418821776987,4.3241043051445
739,39,8721.0,8176.0,0.057019707304368734,11.198598848548034
740,1,6850.0,7101.0,0.11657654521572793,5.494346344815475
741,6,6469.0,7200.0,0.054341453821086606,6.290266025617117
742,17,10473.0,7417.0,0.004834419043033899,18.778749007127743
743,1,6675.0,9551.0,0.20126640722416567,4.777507363379635
744,1,7479.0,7484.0,0.3109829751516673,3.3467089924718296
745,13,8448.0,8620.0,0.02823837916056705,12.030550650521729
746,1,7432.0,7334.0,0.16941528319045174,5.323334886347725
747,1,10389.0,10217.0,0.27296496910628576,9.11993383283319
748,3,8933.0,8713.0,0.36515575385547705,4.249574807514424
749,45,9043.0,7497.0,0.14311799767124067,8.499174496716309
750,1,10409.0,8370.0,0.4953284601447641,3.6952476060002803
751,4,8410.0,7200.0,0.02241264162731312,10.894470011403401
752,2,8798.0,9199.0,0.2304750880469444,6.799767299508504
753,2,7495.0,8377.0,0.19137698574287576,5.4311126141096695
754,4,5951.0,8225.0,0.1048672364497565,5.093305947042032
755,466,10299.0,7375.0,0.20541026061752896,9.032607234825873
756,3,8305.0,9568.0,0.1422606547809822,8.474908618392838
757,11,8861.0,8043.0,0.0576273810430671,11.416320146578165
758,1,9434.0,8120.0,0.17331007891150424,8.787172652199626
759,2,9175.0,8486.0,0.15731832290390196,9.007893978816247
760,2,8338.0,10768.0,0.11499835826420872,10.295749421082622
761,1,7294.0,10090.0,0.02756040758729077,10.411982704603481
762,4,7856.0,8176.0,0.2217595462538016,5.226995879865477
763,1,7666.0,7837.0,0.13025589273077953,6.67805703061209
764,4,7424.0,8605.0,0.1174167198861212,7.014398354988981
765,1,10359.0,7969.0,0.13232297721365274,12.327540238555716
766,2,8199.0,7729.0,0.2207059884015638,5.475652199401309
767,2,9440.0,7637.0,0.2323739433845661,6.917654285052383
768,1,7648.0,8503.0,0.1796644648165787,5.9112150661942975
769,6,9238.0,10488.0,0.0991638824945338,13.04149353661565
770,1,6738.0,6609.0,0.3690280543203775,2.1653240053248766
771,3,7102.0,7755.0,0.2642435359168698,3.685178327083742
772,249,9676.0,5883.0,0.2036202662210824,7.0265661580861005
773,59,7765.0,8081.0,0.36875077203439466,3.0671364421552774
774,1,10641.0,7891.0,0.3022806277532452,7.283540831310817
775,6,6313.0,9298.0,0.10738692681498588,5.95852147671086
776,1,8655.0,7910.0,0.22591475094275784,6.04827395025914
777,3,8591.0,8031.0,0.11289867911613173,8.873298548672693
778,1,7594.0,9130.0,0.2650633541874225,4.572303744501667
779,2,8634.0,10308.0,0.1264062834260423,10.21370446225116
780,24,10147.0,11711.0,0.0980792996944082,17.68944594040649
781,6,6813.0,7015.0,0.10527270722265512,5.6264801739486545
782,4,9756.0,9946.0,0.4452363858322633,4.28045133146037
783,3,6852.0,8835.0,0.09621696503564592,6.747665371176964
784,1,6451.0,9144.0,0.4127959714330585,2.1268503735937347
785,10,8992.0,8297.0,0.08159103993041082,11.046907282932558
786,3,9842.0,6624.0,0.026345037764121376,14.212947885173
787,3,6748.0,9500.0,0.026252182749173937,8.827346500162161
788,63,8620.0,9269.0,0.024258929810386427,13.338103015155486
789,1,8290.0,10514.0,0.04635175237830258,12.641154622358645
790,10,9105.0,5795.0,0.16043676302204304,7.113014797174621
791,18,10309.0,7334.0,0.08602576740112268,13.60090586950644
792,2,8226.0,7431.0,0.28540429811928625,4.309835694911117
793,3,7199.0,7624.0,0.11726981412488452,6.17868924201588
794,1,11711.0,6257.0,0.10401517475075762,16.149914348061337
795,57,8890.0,8791.0,0.06443854907501946,11.899187655884907
796,4,9706.0,8627.0,0.10193828292934072,12.423922208170895
797,1,9998.0,8523.0,0.13052835014551975,11.934177266770234
798,36,8882.0,8081.0,0.03135485208715219,12.591675721569063
799,54,8181.0,10337.0,0.023149676659512983,13.173586905174577
800,3,11734.0,8642.0,0.4432627547127431,6.093280855702612
801,1,7835.0,6658.0,0.05840492119044372,8.102346175729013
802,8,13241.0,6182.0,0.17632165928370538,17.70920404051428
803,20,7313.0,6031.0,0.019499955777137392,7.836498153643717
804,1,6313.0,8444.0,0.047491524143651584,6.849068430059761
805,1,6641.0,13509.0,0.12270827312435555,8.452445372654783
806,2,10679.0,7334.0,0.3468260761864652,6.03617689987001
807,3,9823.0,8235.0,0.18844154923677225,9.192109736084372
808,1,8879.0,7084.0,0.20702048611998106,6.366707389318022
809,12,9782.0,8710.0,0.09483399474927937,13.035945312743545
810,1,9708.0,6196.0,0.14849218210484386,8.764888796433766
811,28,8879.0,8200.0,0.06980824593247305,11.128325350782477
812,9,7289.0,9706.0,0.14949368873386829,6.638804890573615
813,2,6779.0,7733.0,0.14599795551151876,5.133424004692145
814,5,8658.0,6240.0,0.6484709544738918,1.2440854694378913
815,8,13509.0,7768.0,0.10848686184624294,26.880513326097336
816,3,8529.0,7944.0,0.3312763586825016,4.103536040606976
817,3,10518.0,8687.0,0.04888044448317018,18.002129447843163
818,1,10137.0,9126.0,0.044516080779072056,17.346729560519226
819,2,5883.0,8467.0,0.09120105243859593,5.3566440755076545
820,1,6624.0,8591.0,0.23527512909165416,3.8990538418416256
821,2,7848.0,8692.0,0.14744523004120394,7.011653459590874
822,5,8416.0,9625.0,0.05687279732868016,11.70589038051905
823,1,9771.0,7535.0,0.2760277930670901,6.366723513714893
824,1,7685.0,7701.0,0.11231856704491967,7.058071327648863
825,3,7424.0,8615.0,0.031076398279402263,9.444411361329095
826,1,8430.0,13241.0,0.20255808747382206,9.434024503033168
827,2,7474.0,6909.0,0.215958717835405,4.430781016783795
828,4,7686.0,9020.0,0.07492806939127117,8.896144796129065
829,10,7539.0,8070.0,0.04512151140882787,8.852964216167782
830,57,9269.0,8620.0,0.024258929810386427,14.688116432510053
831,1,8642.0,7848.0,0.06620430532191378,10.389448078273617
832,1,9360.0,8723.0,0.2594061610959293,6.737336693080558
833,18,7629.0,7742.0,0.10168666025514582,7.251563987146678
834,1,8424.0,11251.0,0.5483778372827756,2.458781316564796
835,4,8430.0,9085.0,0.0045713136775795745,13.4760897284736
836,2,7884.0,10594.0,0.2954414124048808,4.929995467652214
837,5,6290.0,9643.0,0.21679355799903235,4.1809896998474185
838,5,8218.0,10752.0,0.011529797432834277,14.27979453024554
839,1,11130.0,8087.0,0.011307207957375123,22.45357350551419
840,8,7321.0,8684.0,0.14533675850732652,6.264234036966369
841,8,8395.0,8615.0,0.04251038508705831,11.313730441972096
842,1,8071.0,7659.0,0.07730186925766011,8.659293012615366
843,4,10489.0,9502.0,0.012837859305832984,21.568919701542352
844,9,5944.0,9432.0,0.235869153446522,3.5616153548049065
845,3,7289.0,12764.0,0.11518971069426033,9.478258646366285
846,3,8633.0,8503.0,0.006328029108565108,13.403510562145838
847,1,8136.0,8031.0,0.15560194423735318,6.912121029225266
848,5,10752.0,6769.0,0.18462194710183435,10.25383898690725
849,3,9442.0,7729.0,0.012911416669168143,14.817434031690311
850,17,7059.0,9470.0,0.020958101408020152,9.622796819728636
851,10,7334.0,8225.0,0.11961131513061185,6.622310922468042
852,2,7303.0,8079.0,0.015851355902816743,9.286745495134037
853,1,6342.0,7782.0,0.26930018800806715,3.055504003867008
854,1,9985.0,10589.0,0.2630018767647261,8.865678646202339
855,1,8467.0,8301.0,0.1882194983474892,6.801772298683328
856,1,6993.0,7051.0,0.3577764378525876,2.4679936104213107
857,2,8523.0,8503.0,0.020789407559006986,12.43998053669082
858,1,8483.0,7689.0,0.14284875801708452,7.606761536898606
859,1,10250.0,5776.0,0.3875197166653512,4.2183231268984995
860,1,8571.0,7206.0,0.16182023950710292,7.001707645081214
861,4,8591.0,7490.0,0.09402865391672408,9.077032586900966
862,93,8936.0,7630.0,0.07470690272050977,10.603351763313963
863,1,8483.0,9184.0,0.7223719578926014,1.1666671167891
864,1,8343.0,7648.0,0.19224648281282145,6.199089187212868
865,3,7916.0,10971.0,0.11324822539928064,9.563895464316712
866,12,9872.0,7530.0,0.03973893180593738,14.665439970595799
867,1,9033.0,8007.0,0.11060337643078114,9.866597950080543
868,51,6813.0,8983.0,0.0802109872752776,7.1484261453370275
869,1,8814.0,6443.0,0.2765700088493879,4.699475118645696
870,1,9695.0,8374.0,0.2531640255424428,7.2267543049158025
871,1,8157.0,9212.0,0.15880475370465233,7.530921553498165
872,1,11865.0,11594.0,0.14232807496503644,22.216825184990356
873,6,9173.0,7578.0,0.05240695567539437,12.030133461866251
874,1,8217.0,8199.0,0.213206256572584,5.851904483125662
875,2,9390.0,8124.0,0.22058609281892788,7.397874620728351
876,64,11411.0,10045.0,0.10690165913304156,20.06781597782866
877,56,6697.0,6914.0,0.04275225062379672,6.740803539862439
878,4,6895.0,6620.0,0.15779143916501284,4.640502418831866
879,6,8647.0,8206.0,0.11413096044663967,9.071382119040821
880,3,7640.0,9803.0,0.03489980213893305,10.737417258243621
881,2,8402.0,7363.0,0.021385695058407626,11.052635659267478
882,1,8933.0,10600.0,0.4976023198933254,3.1226870642204134
883,97,9998.0,8333.0,0.19071118138543955,9.562114126188174
884,1,8949.0,9625.0,0.35823625699460443,4.689173845361615
885,1,10768.0,7326.0,0.3550657699008261,5.983399214078482
886,1,9614.0,7729.0,0.17733284759956988,8.7563156553867
887,2,6775.0,10008.0,0.3637174923598681,2.8978019812177678
888,4,10221.0,5863.0,0.12012724789260802,10.574559132053597
889,1,9912.0,8301.0,0.4897908754455446,3.3473045008771822
890,7,8383.0,9105.0,0.15783886927357052,7.886714003515345
891,2,8136.0,9695.0,0.13404120879760364,8.473769851438119
892,1,8124.0,7668.0,0.008981124577440424,11.09059096938216
893,3,9102.0,7581.0,0.21044738838733568,6.879306628161354
894,3,8430.0,7252.0,0.09780514880927643,8.480537844616034
895,11,7248.0,8393.0,0.004151088849856243,9.784461926381505
896,1,7733.0,9396.0,0.3973851156171265,3.057305899338523
